file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
1/19_Left.mp4,20,ATTACK_LUNGE,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[682.33251953125, 667.2212524414062], [685.8994140625, 662.84228515625], [677.5458374023438, 662.9120483398438], [689.1935424804688, 662.3463745117188], [666.8035278320312, 661.5772094726562], [692.2626953125, 679.7049560546875], [654.817138671875, 683.8298950195312], [717.4400634765625, 709.6543579101562], [643.7508544921875, 707.8243408203125], [740.8692626953125, 720.357666015625], [667.1702270507812, 698.095947265625], [686.730224609375, 737.38916015625], [652.41455078125, 743.7867431640625], [729.7399291992188, 750.55908203125], [624.8330078125, 786.4144897460938], [736.3863525390625, 800.100830078125], [576.6951904296875, 820.572998046875]]","[[1022.4497680664062, 630.1189575195312], [1025.029541015625, 625.5078125], [1021.2317504882812, 625.8471069335938], [1034.011474609375, 625.5724487304688], [1025.2506103515625, 626.8656005859375], [1058.90673828125, 648.4818725585938], [1027.75439453125, 653.4169921875], [1092.8612060546875, 674.98779296875], [1035.24951171875, 693.4592895507812], [1098.40380859375, 706.7504272460938], [1018.8350830078125, 722.3480834960938], [1075.1885986328125, 714.266357421875], [1050.758544921875, 715.1641235351562], [1084.08447265625, 766.70458984375], [1024.07177734375, 757.504638671875], [1112.031982421875, 802.8080444335938], [1038.666748046875, 810.726318359375]]"
1/19_Left.mp4,21,ATTACK_LUNGE,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[702.7081298828125, 668.465087890625], [706.4924926757812, 664.6409301757812], [698.2819213867188, 664.348388671875], [709.5496215820312, 665.0692749023438], [687.6947021484375, 663.6746215820312], [718.2908935546875, 683.9838256835938], [672.3699340820312, 684.4678955078125], [749.2188110351562, 712.51171875], [657.0172119140625, 710.5318603515625], [776.686767578125, 717.9418334960938], [669.564453125, 707.13134765625], [703.9649047851562, 741.1222534179688], [664.5386962890625, 744.174560546875], [746.67236328125, 757.1048583984375], [629.6331787109375, 780.201416015625], [771.6073608398438, 804.8984985351562], [583.4597778320312, 820.5317993164062]]","[[1023.7061767578125, 631.4510498046875], [1026.7666015625, 626.8306274414062], [1020.9183349609375, 627.3157958984375], [1033.8931884765625, 626.2485961914062], [1019.5941162109375, 628.1053466796875], [1053.1728515625, 647.8511962890625], [1020.9520263671875, 652.2670288085938], [1086.196044921875, 674.767333984375], [1028.6513671875, 693.0654907226562], [1089.2138671875, 707.711181640625], [1011.5369873046875, 723.7192993164062], [1070.65576171875, 711.7369995117188], [1045.4482421875, 712.0180053710938], [1079.87109375, 765.43994140625], [1015.055908203125, 752.273681640625], [1106.8349609375, 800.8472900390625], [1030.2294921875, 805.8200073242188]]"
1/19_Left.mp4,22,ATTACK_LUNGE,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[725.59814453125, 673.489501953125], [730.3125610351562, 669.7888793945312], [721.3831176757812, 668.458251953125], [733.660888671875, 671.3173217773438], [709.8492431640625, 667.3748779296875], [741.863037109375, 692.5914916992188], [691.572265625, 686.0095825195312], [781.8935546875, 708.0673217773438], [656.7809448242188, 694.5660400390625], [819.78955078125, 713.6104736328125], [664.6787719726562, 693.4130249023438], [721.6530151367188, 748.7583618164062], [682.1176147460938, 747.5411376953125], [767.5719604492188, 770.006591796875], [650.668701171875, 781.5737915039062], [795.5802612304688, 813.7637329101562], [610.6961669921875, 810.3848876953125]]","[[1006.7360229492188, 634.9556884765625], [1010.1692504882812, 630.6905517578125], [1006.3467407226562, 630.599365234375], [1022.2882690429688, 630.1939697265625], [1013.1591796875, 630.6970825195312], [1045.5684814453125, 650.784423828125], [1016.756591796875, 653.3392944335938], [1079.3245849609375, 676.885986328125], [1028.377197265625, 689.5208740234375], [1082.017578125, 711.23876953125], [1009.0966796875, 718.1412963867188], [1065.75341796875, 714.2980346679688], [1041.297607421875, 714.0016479492188], [1079.596923828125, 767.030029296875], [1009.006591796875, 754.01220703125], [1108.288818359375, 803.3369140625], [1010.587890625, 811.6580810546875]]"
1/19_Left.mp4,23,ATTACK_LUNGE,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[749.3320922851562, 679.1400146484375], [753.9312133789062, 675.7910766601562], [745.4932861328125, 674.4189453125], [756.5858154296875, 677.1838989257812], [734.2998657226562, 673.4185180664062], [762.1734008789062, 697.1713256835938], [717.888671875, 691.5934448242188], [801.5091552734375, 704.0565185546875], [687.6463012695312, 696.4906005859375], [839.514892578125, 709.9488525390625], [661.3912963867188, 699.94580078125], [738.8599853515625, 752.60595703125], [704.3970336914062, 749.8604125976562], [783.331298828125, 772.70263671875], [677.8168334960938, 775.2044067382812], [804.945556640625, 818.6219482421875], [644.0442504882812, 806.16162109375]]","[[1015.8887329101562, 639.269775390625], [1020.0693359375, 634.767822265625], [1012.833251953125, 634.8699340820312], [1029.70458984375, 632.8399047851562], [1012.1337890625, 633.7225341796875], [1045.5087890625, 651.503173828125], [1016.366455078125, 652.8535766601562], [1075.581298828125, 679.6233520507812], [1028.77880859375, 682.7499389648438], [1074.412109375, 713.0972900390625], [1009.8033447265625, 707.6839599609375], [1058.9051513671875, 717.1803588867188], [1033.7080078125, 717.3646850585938], [1079.0494384765625, 769.003173828125], [1003.5458984375, 763.1983032226562], [1111.677734375, 803.888427734375], [1004.7841796875, 814.9135131835938]]"
1/19_Left.mp4,24,ATTACK_LUNGE,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[769.0968017578125, 681.3933715820312], [773.6526489257812, 678.0928344726562], [766.0926513671875, 676.7052612304688], [775.8004760742188, 680.71044921875], [756.5264892578125, 676.5955810546875], [782.9577026367188, 699.2655639648438], [739.2405395507812, 697.4352416992188], [819.755859375, 708.17578125], [705.3836059570312, 700.802490234375], [854.9214477539062, 705.6838989257812], [665.521240234375, 700.5885009765625], [754.884033203125, 752.964599609375], [719.1243896484375, 752.9091796875], [793.5261840820312, 764.56494140625], [681.364501953125, 787.6694946289062], [811.6463012695312, 816.3868408203125], [629.7586669921875, 810.5628662109375]]","[[1018.0691528320312, 641.1813354492188], [1022.4208374023438, 636.4608764648438], [1014.5352172851562, 636.7907104492188], [1032.1959228515625, 634.2255249023438], [1012.6646728515625, 635.7958984375], [1046.865966796875, 653.8552856445312], [1017.787841796875, 653.9816284179688], [1076.1658935546875, 680.7842407226562], [1028.66796875, 682.1863403320312], [1067.08251953125, 707.5946044921875], [1011.0948486328125, 697.1404418945312], [1051.71142578125, 720.68603515625], [1026.260986328125, 719.7132568359375], [1075.4244384765625, 770.681884765625], [996.1576538085938, 760.4324340820312], [1113.3017578125, 801.439208984375], [1002.1854858398438, 815.0906372070312]]"
1/19_Left.mp4,25,OTHER_NO_ACTION,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[775.41845703125, 683.442138671875], [780.189697265625, 680.0112915039062], [774.0604248046875, 679.0347900390625], [784.6620483398438, 681.5128173828125], [769.53662109375, 679.0994262695312], [793.6129150390625, 697.4633178710938], [754.5653686523438, 700.3932495117188], [829.7012329101562, 707.3805541992188], [722.1453857421875, 704.6732788085938], [860.5869140625, 703.96337890625], [688.2105712890625, 703.8698120117188], [764.1707763671875, 753.84033203125], [732.0626220703125, 755.7224731445312], [801.98486328125, 764.6586303710938], [702.2180786132812, 793.570556640625], [811.7938232421875, 815.20849609375], [653.5003051757812, 810.1171264648438]]","[[1016.5955810546875, 643.4789428710938], [1020.6656494140625, 639.466796875], [1014.8578491210938, 639.21923828125], [1031.3270263671875, 635.9237060546875], [1016.1172485351562, 636.1499633789062], [1050.317626953125, 654.8728637695312], [1020.8406372070312, 649.869140625], [1074.863525390625, 686.6004638671875], [1028.9130859375, 681.76806640625], [1050.01220703125, 697.14892578125], [1011.28564453125, 692.6038208007812], [1051.1195068359375, 723.5115356445312], [1024.69677734375, 718.5138549804688], [1074.822509765625, 777.1549072265625], [990.03173828125, 755.6859130859375], [1114.378662109375, 806.9722900390625], [998.8697509765625, 813.8278198242188]]"
1/19_Left.mp4,26,OTHER_NO_ACTION,ATTACK_LUNGE,ATTACK_BASIC,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[779.1756591796875, 678.942138671875], [785.086669921875, 675.9132080078125], [778.7030639648438, 674.8223876953125], [795.5264892578125, 679.6305541992188], [777.7201538085938, 676.6636962890625], [803.5838012695312, 698.642578125], [765.8502807617188, 698.7039794921875], [836.6441650390625, 711.31982421875], [732.7721557617188, 702.725830078125], [870.661865234375, 709.4471435546875], [699.2001953125, 703.6829833984375], [772.6795654296875, 749.9351806640625], [743.2554321289062, 750.9024658203125], [807.2120361328125, 762.867919921875], [721.3737182617188, 788.621337890625], [814.0172119140625, 815.3643798828125], [682.7740478515625, 812.977783203125]]","[[1015.4991455078125, 643.4517211914062], [1019.4437255859375, 639.3528442382812], [1014.720458984375, 638.770751953125], [1030.3291015625, 636.987060546875], [1018.3353271484375, 635.8780517578125], [1050.69384765625, 660.1116943359375], [1019.846923828125, 651.43701171875], [1064.608154296875, 691.4368896484375], [1019.0328369140625, 682.3743896484375], [1037.3985595703125, 694.7528076171875], [999.874267578125, 698.1055908203125], [1051.3548583984375, 724.9221801757812], [1023.222900390625, 718.4254760742188], [1072.381591796875, 778.1177978515625], [985.8169555664062, 755.1602783203125], [1110.7994384765625, 808.350341796875], [994.1028442382812, 811.245361328125]]"
1/19_Left.mp4,27,OTHER_NO_ACTION,ATTACK_LUNGE,ATTACK_BASIC,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[806.41943359375, 684.0415649414062], [809.23828125, 680.2828369140625], [805.6973876953125, 679.21728515625], [804.9268798828125, 679.491455078125], [796.025634765625, 676.3302612304688], [807.2039794921875, 694.6244506835938], [772.94580078125, 695.6421508789062], [838.18994140625, 711.5886840820312], [739.48876953125, 703.28173828125], [874.8465576171875, 710.263427734375], [706.6196899414062, 704.7820434570312], [774.1112060546875, 744.9729614257812], [746.7954711914062, 747.567626953125], [809.5894775390625, 762.7027587890625], [726.74169921875, 795.343505859375], [814.4556884765625, 815.6212158203125], [683.97119140625, 811.4638671875]]","[[1023.38916015625, 639.4661865234375], [1028.2117919921875, 634.4812622070312], [1019.160400390625, 635.2481079101562], [1037.821044921875, 634.21533203125], [1015.1070556640625, 636.3394775390625], [1052.8173828125, 663.9583740234375], [1013.60009765625, 656.8787231445312], [1058.8756103515625, 701.021240234375], [1001.735107421875, 688.947265625], [1044.251708984375, 690.41650390625], [975.0346069335938, 702.381591796875], [1053.95263671875, 726.9933471679688], [1021.8544921875, 721.604736328125], [1074.1181640625, 779.665283203125], [984.138427734375, 752.311767578125], [1111.995361328125, 808.340576171875], [984.8492431640625, 809.1071166992188]]"
1/19_Left.mp4,28,OTHER_NO_ACTION,ATTACK_BASIC,ATTACK_BASIC,ATTACK_BASIC,"[0, 618, 1920, 889]","[[807.9862060546875, 681.40185546875], [811.9754638671875, 677.753662109375], [806.4913330078125, 676.1251220703125], [809.2315063476562, 677.8931274414062], [794.880859375, 673.1121215820312], [809.836181640625, 694.0638427734375], [772.0365600585938, 694.7540283203125], [836.3615112304688, 712.3275146484375], [737.7962646484375, 703.4330444335938], [867.7721557617188, 710.8580322265625], [707.83642578125, 704.1815795898438], [778.6250610351562, 743.5087280273438], [749.28955078125, 746.1570434570312], [814.1299438476562, 761.4031982421875], [732.9036865234375, 794.463134765625], [814.2489013671875, 815.421630859375], [689.0458984375, 805.2530517578125]]","[[1022.7396240234375, 646.0535278320312], [1027.6258544921875, 641.4390258789062], [1018.7611083984375, 641.9314575195312], [1037.1748046875, 640.6876220703125], [1014.617431640625, 642.1357421875], [1049.943359375, 665.86865234375], [1008.19580078125, 661.4464721679688], [1066.54443359375, 695.2924194335938], [983.9141235351562, 684.852783203125], [1063.938232421875, 719.0979614257812], [951.8644409179688, 702.0882568359375], [1053.00244140625, 729.0021362304688], [1020.6959838867188, 726.0084228515625], [1072.2469482421875, 780.047119140625], [986.2249755859375, 760.049560546875], [1110.5474853515625, 807.6875], [981.99658203125, 813.42138671875]]"
1/19_Left.mp4,29,OTHER_NO_ACTION,OTHER_NO_ACTION,ATTACK_BASIC,ATTACK_BASIC,"[0, 618, 1920, 889]","[[809.5272216796875, 670.9027099609375], [812.9522094726562, 666.8077392578125], [807.648681640625, 665.6832885742188], [809.8245849609375, 667.42724609375], [795.9869384765625, 663.4619140625], [807.9945068359375, 687.9478149414062], [773.2401123046875, 685.958984375], [827.087646484375, 712.2440795898438], [741.25732421875, 694.7696533203125], [852.4242553710938, 716.6807250976562], [711.59375, 701.8741455078125], [780.9721069335938, 739.8178100585938], [753.3648681640625, 741.88671875], [817.1865234375, 761.7991943359375], [739.5524291992188, 792.3277587890625], [813.7381591796875, 815.8516845703125], [706.6768188476562, 809.1346435546875]]","[[1016.921875, 658.5784912109375], [1021.8614501953125, 654.230224609375], [1013.9818115234375, 654.2680053710938], [1033.3203125, 650.5015869140625], [1012.08251953125, 651.1261596679688], [1049.790283203125, 672.0161743164062], [1005.4735107421875, 666.153076171875], [1070.4903564453125, 698.82275390625], [976.4273071289062, 685.0317993164062], [1065.446044921875, 718.9511108398438], [940.166748046875, 698.3917846679688], [1055.2930908203125, 733.4515991210938], [1022.1838989257812, 729.5474853515625], [1071.831787109375, 783.619140625], [987.876220703125, 760.2159423828125], [1109.09716796875, 806.3609619140625], [983.1180419921875, 813.8643798828125]]"
1/21_Right.mp4,0,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[552.6947021484375, 650.413330078125], [555.6229858398438, 645.877685546875], [548.6115112304688, 645.4559326171875], [555.9022216796875, 648.1699829101562], [537.9360961914062, 646.4219360351562], [555.10205078125, 676.5430908203125], [520.1091918945312, 672.2845458984375], [557.73876953125, 709.4261474609375], [492.4560241699219, 701.39453125], [588.1187133789062, 713.7958984375], [492.0517578125, 736.2346801757812], [534.4345703125, 738.1527709960938], [506.8448486328125, 738.6732788085938], [567.557373046875, 778.5601806640625], [498.9478454589844, 792.1698608398438], [557.4974975585938, 835.274658203125], [477.44927978515625, 839.5805053710938]]","[[1249.829345703125, 646.3137817382812], [1254.2447509765625, 640.2643432617188], [1243.89794921875, 641.3812866210938], [1261.2852783203125, 637.5819091796875], [1235.814453125, 640.4641723632812], [1272.830322265625, 665.8241577148438], [1238.491455078125, 664.5602416992188], [1298.960205078125, 704.47314453125], [1236.440673828125, 699.2166137695312], [1283.05322265625, 731.322021484375], [1205.381103515625, 701.9906005859375], [1277.0618896484375, 738.781982421875], [1250.1324462890625, 735.8582153320312], [1289.4224853515625, 798.390380859375], [1221.0279541015625, 779.6859130859375], [1323.99169921875, 838.441162109375], [1240.7420654296875, 836.2584228515625]]"
1/21_Right.mp4,1,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[554.81494140625, 650.7578735351562], [557.4427490234375, 646.1197509765625], [550.7925415039062, 645.7260131835938], [556.8905639648438, 648.6087646484375], [539.6299438476562, 646.9329833984375], [556.3111572265625, 677.6319580078125], [521.03369140625, 673.7691040039062], [559.539306640625, 711.1878662109375], [493.02093505859375, 704.1726684570312], [590.1264038085938, 714.31201171875], [495.39373779296875, 736.5617065429688], [535.64990234375, 738.9432373046875], [507.54718017578125, 739.6990356445312], [570.462890625, 778.2566528320312], [498.3207092285156, 792.9049072265625], [558.5994262695312, 835.2113037109375], [477.0546569824219, 839.2332763671875]]","[[1247.011962890625, 649.3217163085938], [1252.0406494140625, 643.5242919921875], [1241.74609375, 644.1119995117188], [1260.2247314453125, 641.756103515625], [1235.2236328125, 643.781005859375], [1272.52197265625, 669.7922973632812], [1236.2279052734375, 668.7645874023438], [1293.1207275390625, 708.2885131835938], [1232.349365234375, 703.371337890625], [1273.8240966796875, 729.7909545898438], [1200.93212890625, 704.1372680664062], [1275.9190673828125, 741.0323486328125], [1247.5101318359375, 738.4522705078125], [1290.0792236328125, 799.648193359375], [1217.1512451171875, 781.6251220703125], [1325.861083984375, 835.1807861328125], [1235.564697265625, 833.6740112304688]]"
